8.00e+02,-3.78e+00,-2.88e+00,-2.88e+00,7.50e+01,6.50e+02
8.32e+02,-3.69e+00,-2.88e+00,-2.88e+00,7.50e+01,6.50e+02
8.64e+02,-3.64e+00,-2.72e+00,-2.72e+00,7.50e+01,6.50e+02
8.96e+02,-3.58e+00,-2.69e+00,-2.69e+00,7.50e+01,6.50e+02
9.28e+02,-3.65e+00,-2.63e+00,-2.63e+00,7.50e+01,6.50e+02
9.60e+02,-3.65e+00,-2.63e+00,-2.63e+00,7.50e+01,6.50e+02
9.92e+02,-3.75e+00,-2.63e+00,-2.63e+00,7.50e+01,6.50e+02
1.02e+03,-3.58e+00,-2.63e+00,-2.63e+00,7.50e+01,6.50e+02
1.06e+03,-3.53e+00,-2.63e+00,-2.63e+00,7.60e+01,6.51e+02
1.09e+03,-3.52e+00,-2.63e+00,-2.63e+00,7.50e+01,6.50e+02
1.12e+03,-3.29e+00,-2.50e+00,-2.50e+00,7.50e+01,6.50e+02
1.15e+03,-3.44e+00,-2.50e+00,-2.50e+00,7.50e+01,6.50e+02
1.18e+03,-3.40e+00,-2.46e+00,-2.46e+00,7.50e+01,6.50e+02
1.22e+03,-3.26e+00,-2.46e+00,-2.46e+00,7.50e+01,6.50e+02
1.25e+03,-3.30e+00,-2.46e+00,-2.46e+00,7.50e+01,6.50e+02
1.28e+03,-3.25e+00,-2.46e+00,-2.46e+00,7.50e+01,6.50e+02
1.31e+03,-3.52e+00,-2.46e+00,-2.46e+00,7.50e+01,6.50e+02
1.34e+03,-3.18e+00,-2.46e+00,-2.46e+00,7.50e+01,6.50e+02
1.38e+03,-3.33e+00,-2.43e+00,-2.43e+00,7.50e+01,6.50e+02
1.41e+03,-3.33e+00,-2.43e+00,-2.43e+00,7.50e+01,6.50e+02
1.44e+03,-3.13e+00,-2.36e+00,-2.36e+00,7.60e+01,6.51e+02
1.47e+03,-3.24e+00,-2.36e+00,-2.36e+00,7.60e+01,6.52e+02
1.50e+03,-3.39e+00,-2.36e+00,-2.36e+00,7.60e+01,6.52e+02
1.54e+03,-3.44e+00,-2.30e+00,-2.30e+00,7.50e+01,6.50e+02
1.57e+03,-3.13e+00,-2.27e+00,-2.27e+00,7.50e+01,6.50e+02
1.60e+03,-3.28e+00,-2.27e+00,-2.27e+00,7.50e+01,6.50e+02
1.63e+03,-3.15e+00,-2.18e+00,-2.18e+00,7.50e+01,6.50e+02
1.66e+03,-3.12e+00,-2.18e+00,-2.18e+00,7.55e+01,6.50e+02
1.70e+03,-3.00e+00,-2.18e+00,-2.18e+00,7.50e+01,6.50e+02
1.73e+03,-2.96e+00,-2.09e+00,-2.09e+00,7.50e+01,6.50e+02
1.76e+03,-2.80e+00,-2.09e+00,-2.09e+00,7.50e+01,6.50e+02
1.79e+03,-3.05e+00,-2.09e+00,-2.09e+00,7.50e+01,6.50e+02
1.82e+03,-2.81e+00,-2.09e+00,-2.09e+00,7.50e+01,6.50e+02
1.86e+03,-2.92e+00,-2.09e+00,-2.09e+00,7.50e+01,6.50e+02
1.89e+03,-2.90e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
1.92e+03,-3.06e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
1.95e+03,-2.98e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
1.98e+03,-2.87e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
2.02e+03,-3.06e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
2.05e+03,-3.03e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
2.08e+03,-3.14e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
2.11e+03,-2.77e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
2.14e+03,-2.90e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
2.18e+03,-2.89e+00,-1.85e+00,-1.85e+00,7.50e+01,6.50e+02
2.21e+03,-2.81e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.24e+03,-2.85e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.27e+03,-2.70e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.30e+03,-2.68e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.34e+03,-2.60e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.37e+03,-2.80e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.40e+03,-2.73e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.43e+03,-2.75e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.46e+03,-2.66e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.50e+03,-2.68e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.53e+03,-2.57e+00,-1.81e+00,-1.81e+00,7.50e+01,6.50e+02
2.56e+03,-2.67e+00,-1.78e+00,-1.78e+00,7.50e+01,6.50e+02
2.59e+03,-2.64e+00,-1.78e+00,-1.78e+00,7.50e+01,6.50e+02
2.62e+03,-2.70e+00,-1.78e+00,-1.78e+00,7.50e+01,6.50e+02
2.66e+03,-2.73e+00,-1.65e+00,-1.65e+00,7.50e+01,6.50e+02
2.69e+03,-2.64e+00,-1.65e+00,-1.65e+00,7.50e+01,6.50e+02
2.72e+03,-2.40e+00,-1.65e+00,-1.65e+00,7.50e+01,6.50e+02
2.75e+03,-2.51e+00,-1.65e+00,-1.65e+00,7.50e+01,6.50e+02
2.78e+03,-2.38e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
2.82e+03,-2.42e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
2.85e+03,-2.62e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
2.88e+03,-2.52e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
2.91e+03,-2.33e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
2.94e+03,-2.34e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
2.98e+03,-2.40e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.01e+03,-2.34e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.04e+03,-2.52e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.07e+03,-2.46e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.10e+03,-2.40e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.14e+03,-2.39e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.17e+03,-2.34e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.20e+03,-2.37e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
3.23e+03,-2.37e+00,-1.58e+00,-1.58e+00,7.50e+01,6.50e+02
